  0.38171560E+01  0.62205852E+01
  
  0.00000000E+00  0.50071137E+01
  0.50388921E-01  0.50121182E+01
  0.10077784E+00  0.50267400E+01
  0.15116676E+00  0.50500596E+01
  0.20155568E+00  0.50812325E+01
  0.25194460E+00  0.51200555E+01
  0.30233352E+00  0.51671245E+01
  0.35272245E+00  0.52234566E+01
  0.40311137E+00  0.52897777E+01
  0.45350029E+00  0.53658846E+01
  0.50388921E+00  0.54504505E+01
  0.55427813E+00  0.55413653E+01
  0.60466705E+00  0.56363623E+01
  0.65505597E+00  0.57334854E+01
  0.70544489E+00  0.58310299E+01
  0.75583381E+00  0.59269195E+01
  0.80622273E+00  0.60178719E+01
  0.85661165E+00  0.60989197E+01
  0.90700057E+00  0.61637488E+01
  0.95738949E+00  0.62059232E+01
  0.10077784E+01  0.62205852E+01
  0.10583733E+01  0.61884670E+01
  0.11089682E+01  0.60954780E+01
  0.11595631E+01  0.59509179E+01
  0.12101579E+01  0.57679570E+01
  0.12607528E+01  0.55610856E+01
  0.13113477E+01  0.53438614E+01
  0.13619426E+01  0.51273792E+01
  0.14125375E+01  0.49194910E+01
  0.14631324E+01  0.47246223E+01
  0.15137272E+01  0.45440884E+01
  0.15643221E+01  0.43769029E+01
  0.16149170E+01  0.42209947E+01
  0.16655119E+01  0.40745426E+01
  0.17161068E+01  0.39369743E+01
  0.17667016E+01  0.38092626E+01
  0.18172965E+01  0.36934775E+01
  0.18678914E+01  0.35919122E+01
  0.19184863E+01  0.35062684E+01
  0.19690812E+01  0.34372616E+01
  0.20196760E+01  0.33847168E+01
  0.20702709E+01  0.33479636E+01
  0.21208658E+01  0.33262628E+01
  0.21714607E+01  0.33190906E+01
  0.21714607E+01  0.33190906E+01
  0.22228887E+01  0.32623947E+01
  0.22743166E+01  0.31044768E+01
  0.23257446E+01  0.28771662E+01
  0.23771726E+01  0.26201713E+01
  0.24286006E+01  0.23681349E+01
  0.24800286E+01  0.21432283E+01
  0.25314565E+01  0.19562085E+01
  0.25828845E+01  0.18127291E+01
  0.26343125E+01  0.17185974E+01
  0.26857405E+01  0.16799151E+01
  0.27371684E+01  0.16990778E+01
  0.27885964E+01  0.17713713E+01
  0.28400244E+01  0.18860110E+01
  0.28914524E+01  0.20309571E+01
  0.29428803E+01  0.21978692E+01
  0.29943083E+01  0.23842679E+01
  0.30457363E+01  0.25921641E+01
  0.30971643E+01  0.28243986E+01
  0.31485923E+01  0.30811394E+01
  0.32000202E+01  0.33585846E+01
  0.32514482E+01  0.36501762E+01
  0.33028762E+01  0.39492666E+01
  0.33543042E+01  0.42517029E+01
  0.34057321E+01  0.45564161E+01
  0.34571601E+01  0.48626555E+01
  0.35085881E+01  0.51654479E+01
  0.35600161E+01  0.54536285E+01
  0.36114440E+01  0.57124073E+01
  0.36628720E+01  0.59275960E+01
  0.37143000E+01  0.60882451E+01
  0.37657280E+01  0.61871985E+01
  0.38171560E+01  0.62205852E+01
  
  0.00000000E+00  0.50071137E+01
  0.50388921E-01  0.50121182E+01
  0.10077784E+00  0.50267400E+01
  0.15116676E+00  0.50500596E+01
  0.20155568E+00  0.50812325E+01
  0.25194460E+00  0.51200555E+01
  0.30233352E+00  0.51671245E+01
  0.35272245E+00  0.52234566E+01
  0.40311137E+00  0.52897777E+01
  0.45350029E+00  0.53658846E+01
  0.50388921E+00  0.54504505E+01
  0.55427813E+00  0.55413653E+01
  0.60466705E+00  0.56363623E+01
  0.65505597E+00  0.57334854E+01
  0.70544489E+00  0.58310299E+01
  0.75583381E+00  0.59269195E+01
  0.80622273E+00  0.60178719E+01
  0.85661165E+00  0.60989197E+01
  0.90700057E+00  0.61637488E+01
  0.95738949E+00  0.62059232E+01
  0.10077784E+01  0.62205852E+01
  0.10583733E+01  0.61884670E+01
  0.11089682E+01  0.60954780E+01
  0.11595631E+01  0.59509179E+01
  0.12101579E+01  0.57679570E+01
  0.12607528E+01  0.55610856E+01
  0.13113477E+01  0.53438614E+01
  0.13619426E+01  0.51273792E+01
  0.14125375E+01  0.49194911E+01
  0.14631324E+01  0.47246223E+01
  0.15137272E+01  0.45440884E+01
  0.15643221E+01  0.43769029E+01
  0.16149170E+01  0.42209947E+01
  0.16655119E+01  0.40745426E+01
  0.17161068E+01  0.39369743E+01
  0.17667016E+01  0.38092626E+01
  0.18172965E+01  0.36934775E+01
  0.18678914E+01  0.35919122E+01
  0.19184863E+01  0.35062684E+01
  0.19690812E+01  0.34372616E+01
  0.20196760E+01  0.33847168E+01
  0.20702709E+01  0.33479636E+01
  0.21208658E+01  0.33262628E+01
  0.21714607E+01  0.33190906E+01
  0.21714607E+01  0.33190906E+01
  0.22228887E+01  0.33262889E+01
  0.22743166E+01  0.33478066E+01
  0.23257446E+01  0.33834069E+01
  0.23771726E+01  0.34326888E+01
  0.24286006E+01  0.34951042E+01
  0.24800286E+01  0.35700123E+01
  0.25314565E+01  0.36567609E+01
  0.25828845E+01  0.37547620E+01
  0.26343125E+01  0.38635233E+01
  0.26857405E+01  0.39826137E+01
  0.27371684E+01  0.41115748E+01
  0.27885964E+01  0.42498116E+01
  0.28400244E+01  0.43964944E+01
  0.28914524E+01  0.45504823E+01
  0.29428803E+01  0.47102464E+01
  0.29943083E+01  0.48737675E+01
  0.30457363E+01  0.50384160E+01
  0.30971643E+01  0.52008758E+01
  0.31485923E+01  0.53572229E+01
  0.32000202E+01  0.55032569E+01
  0.32514482E+01  0.56351003E+01
  0.33028762E+01  0.57499479E+01
  0.33543042E+01  0.58467223E+01
  0.34057321E+01  0.59263556E+01
  0.34571601E+01  0.59915039E+01
  0.35085881E+01  0.60457058E+01
  0.35600161E+01  0.60922314E+01
  0.36114440E+01  0.61330287E+01
  0.36628720E+01  0.61681760E+01
  0.37143000E+01  0.61960647E+01
  0.37657280E+01  0.62142456E+01
  0.38171560E+01  0.62205852E+01
  
