    0    0    3    4    3   -0.002605   -0.000000
    0    0    3    1    4   -0.005561   -0.000000
    0    0    3    2    4    0.006666   -0.000000
    0    0    3    3    4   -0.002605    0.000000
    0    0    3    4    4   -0.003560    0.000000
    0    0   -4    1    1    0.009721    0.000000
    0    0   -4    2    1   -0.010252   -0.000000
    0    0   -4    3    1    0.000317    0.000000
    0    0   -4    4    1    0.000317   -0.000000
    0    0   -4    1    2   -0.010252    0.000000
    0    0   -4    2    2    0.009721    0.000000
    0    0   -4    3    2    0.000317   -0.000000
    0    0   -4    4    2    0.000317    0.000000
    0    0   -4    1    3    0.000317   -0.000000
    0    0   -4    2    3    0.000317    0.000000
    0    0   -4    3    3   -0.001916    0.000000
    0    0   -4    4    3   -0.001439   -0.000000
    0    0   -4    1    4    0.000317    0.000000
    0    0   -4    2    4    0.000317   -0.000000
    0    0   -4    3    4   -0.001439    0.000000
    0    0   -4    4    4   -0.001916    0.000000
    0    0    4    1    1    0.009721   -0.000000
    0    0    4    2    1   -0.010252   -0.000000
    0    0    4    3    1    0.000317    0.000000
    0    0    4    4    1    0.000317   -0.000000
    0    0    4    1    2   -0.010252    0.000000
    0    0    4    2    2    0.009721   -0.000000
    0    0    4    3    2    0.000317   -0.000000
    0    0    4    4    2    0.000317    0.000000
    0    0    4    1    3    0.000317   -0.000000
    0    0    4    2    3    0.000317    0.000000
    0    0    4    3    3   -0.001916   -0.000000
    0    0    4    4    3   -0.001439   -0.000000
    0    0    4    1    4    0.000317    0.000000
    0    0    4    2    4    0.000317   -0.000000
    0    0    4    3    4   -0.001439    0.000000
    0    0    4    4    4   -0.001916   -0.000000
    0    0   -3    1    1    0.017133    0.000000
    0    0   -3    2    1   -0.017804   -0.000000
    0    0   -3    3    1   -0.005561   -0.000000
    0    0   -3    4    1   -0.005561    0.000000
    0    0   -3    1    2   -0.018394    0.000000
    0    0   -3    2    2    0.017133   -0.000000
    0    0   -3    3    2    0.006666   -0.000000
    0    0   -3    4    2    0.006666    0.000000
    0    0   -3    1    3    0.006666    0.000000
    0    0   -3    2    3   -0.005561   -0.000000
    0    0   -3    3    3   -0.003560    0.000000
    0    0   -3    4    3   -0.002605   -0.000000
    0    0   -3    1    4    0.006666    0.000000
    0    0   -3    2    4   -0.005561   -0.000000
    0    0   -3    3    4   -0.002605    0.000000
    0    0   -3    4    4   -0.003560   -0.000000
    0    0   -2    1    1    0.063157    0.000000
    0    0   -2    2    1   -0.067562   -0.000000
    0    0   -2    3    1   -0.027806   -0.000000
    0    0   -2    4    1   -0.027806   -0.000000
    0    0   -2    1    2   -0.068044    0.000000
    0    0   -2    2    2    0.063157   -0.000000
    0    0   -2    3    2    0.031545    0.000000
    0    0   -2    4    2    0.031545    0.000000
    0    0   -2    1    3    0.031545   -0.000000
    0    0   -2    2    3   -0.027806    0.000000
    0    0   -2    3    3   -0.015789    0.000000
    0    0   -2    4    3   -0.013639   -0.000000
    0    0   -2    1    4    0.031545   -0.000000
    0    0   -2    2    4   -0.027806   -0.000000
    0    0   -2    3    4   -0.013639    0.000000
    0    0   -2    4    4   -0.015789   -0.000000
    0    0   -1    1    1    0.490458    0.000000
    0    0   -1    2    1   -0.634595   -0.000000
    0    0   -1    3    1   -0.324082    0.000000
    0    0   -1    4    1   -0.324082   -0.000000
    0    0   -1    1    2   -0.405303    0.000000
    0    0   -1    2    2    0.490458   -0.000000
    0    0   -1    3    2    0.246668   -0.000000
    0    0   -1    4    2    0.246668    0.000000
    0    0   -1    1    3    0.246668    0.000000
    0    0   -1    2    3   -0.324082    0.000000
    0    0   -1    3    3   -0.203628    0.000000
    0    0   -1    4    3   -0.136819   -0.000000
    0    0   -1    1    4    0.246668    0.000000
    0    0   -1    2    4   -0.324082   -0.000000
    0    0   -1    3    4   -0.136819    0.000000
    0    0   -1    4    4   -0.203628   -0.000000
    0    1    0    1    1    0.490458    0.000000
    0    1    0    2    1    0.246668   -0.000000
    0    1    0    3    1    0.246668   -0.000000
    0    1    0    4    1   -0.405303    0.000000
    0    1    0    1    2   -0.324082   -0.000000
    0    1    0    2    2   -0.203628   -0.000000
    0    1    0    3    2   -0.136819    0.000000
    0    1    0    4    2    0.246668   -0.000000
    0    1    0    1    3   -0.324082   -0.000000
    0    1    0    2    3   -0.136819   -0.000000
    0    1    0    3    3   -0.203628    0.000000
    0    1    0    4    3    0.246668   -0.000000
    0    1    0    1    4   -0.634595   -0.000000
    0    1    0    2    4   -0.324082   -0.000000
    0    1    0    3    4   -0.324082    0.000000
    0    1    0    4    4    0.490458   -0.000000
    0    1    1    1    1    0.001790    0.000000
    0    1    1    2    1    0.004146    0.000000
    0    1    1    3    1   -0.014142    0.000000
    0    1    1    4    1    0.004146   -0.000000
    0    1    1    1    2   -0.002070   -0.000000
    0    1    1    2    2   -0.009046   -0.000000
    0    1    1    3    2    0.009312   -0.000000
    0    1    1    4    2    0.005588   -0.000000
    0    1    1    1    3   -0.003116   -0.000000
    0    1    1    2    3   -0.001849   -0.000000
    0    1    1    3    3    0.008455   -0.000000
    0    1    1    4    3   -0.001849    0.000000
    0    1    1    1    4   -0.002070    0.000000
    0    1    1    2    4    0.005588    0.000000
    0    1    1    3    4    0.009312   -0.000000
    0    1    1    4    4   -0.009046    0.000000
    0    1    2    1    1    0.002733    0.000000
    0    1    2    2    1   -0.000203   -0.000000
    0    1    2    3    1   -0.000270    0.000000
    0    1    2    4    1   -0.000032   -0.000000
    0    1    2    1    2   -0.001831   -0.000000
    0    1    2    2    2   -0.001998   -0.000000
    0    1    2    3    2    0.000537   -0.000000
    0    1    2    4    2    0.002095    0.000000
    0    1    2    1    3   -0.001488    0.000000
    0    1    2    2    3   -0.000017    0.000000
    0    1    2    3    3    0.000747    0.000000
    0    1    2    4    3   -0.000023    0.000000
    0    1    2    1    4   -0.002603    0.000000
    0    1    2    2    4    0.003024   -0.000000
    0    1    2    3    4   -0.000957   -0.000000
    0    1    2    4    4   -0.001630    0.000000
    0    1    3    1    1    0.000908    0.000000
    0    1    3    2    1   -0.000140    0.000000
    0    1    3    3    1    0.000033   -0.000000
    0    1    3    4    1   -0.000066    0.000000
    0    1    3    1    2   -0.000684   -0.000000
    0    1    3    2    2   -0.000278   -0.000000
    0    1    3    3    2    0.000090    0.000000
    0    1    3    4    2    0.000561   -0.000000
    0    1    3    1    3   -0.000586    0.000000
    0    1    3    2    3   -0.000209   -0.000000
    0    1    3    3    3    0.000093    0.000000
    0    1    3    4    3    0.000149    0.000000
    0    1    3    1    4   -0.000725    0.000000
    0    1    3    2    4    0.000443    0.000000
    0    1    3    3    4   -0.000303    0.000000
    0    1    3    4    4   -0.000421   -0.000000
    0    1   -4    1    1   -0.000278   -0.000000
    0    1   -4    2    1   -0.000684   -0.000000
    0    1   -4    3    1    0.000090   -0.000000
    0    1   -4    4    1    0.000561   -0.000000
    0    1   -4    1    2   -0.000140    0.000000
    0    1   -4    2    2    0.000908   -0.000000
    0    1   -4    3    2    0.000033   -0.000000
    0    1   -4    4    2   -0.000066    0.000000
    0    1   -4    1    3   -0.000209    0.000000
    0    1   -4    2    3   -0.000586    0.000000
    0    1   -4    3    3    0.000093    0.000000
    0    1   -4    4    3    0.000149    0.000000
    0    1   -4    1    4    0.000443   -0.000000
    0    1   -4    2    4   -0.000725   -0.000000
    0    1   -4    3    4   -0.000303    0.000000
    0    1   -4    4    4   -0.000421   -0.000000
    0    1   -3    1    1   -0.001998   -0.000000
    0    1   -3    2    1   -0.001831   -0.000000
    0    1   -3    3    1    0.000537    0.000000
    0    1   -3    4    1    0.002095   -0.000000
    0    1   -3    1    2   -0.000203    0.000000
    0    1   -3    2    2    0.002733   -0.000000
    0    1   -3    3    2   -0.000270    0.000000
    0    1   -3    4    2   -0.000032   -0.000000
    0    1   -3    1    3   -0.000017    0.000000
    0    1   -3    2    3   -0.001488    0.000000
    0    1   -3    3    3    0.000747    0.000000
    0    1   -3    4    3   -0.000023    0.000000
    0    1   -3    1    4    0.003024   -0.000000
    0    1   -3    2    4   -0.002603   -0.000000
    0    1   -3    3    4   -0.000957    0.000000
    0    1   -3    4    4   -0.001630   -0.000000
    0    1   -2    1    1   -0.009046    0.000000
    0    1   -2    2    1   -0.002070    0.000000
    0    1   -2    3    1    0.009312    0.000000
    0    1   -2    4    1    0.005588   -0.000000
    0    1   -2    1    2    0.004146    0.000000
    0    1   -2    2    2    0.001790   -0.000000
    0    1   -2    3    2   -0.014142   -0.000000
    0    1   -2    4    2    0.004146    0.000000
    0    1   -2    1    3   -0.001849   -0.000000
    0    1   -2    2    3   -0.003116    0.000000
    0    1   -2    3    3    0.008455    0.000000
    0    1   -2    4    3   -0.001849    0.000000
    0    1   -2    1    4    0.005588    0.000000
    0    1   -2    2    4   -0.002070   -0.000000
    0    1   -2    3    4    0.009312    0.000000
    0    1   -2    4    4   -0.009046   -0.000000
    0    1   -1    1    1   -0.203628   -0.000000
    0    1   -1    2    1   -0.324082   -0.000000
    0    1   -1    3    1   -0.136819    0.000000
    0    1   -1    4    1    0.246668    0.000000
    0    1   -1    1    2    0.246668    0.000000
    0    1   -1    2    2    0.490458   -0.000000
    0    1   -1    3    2    0.246668   -0.000000
    0    1   -1    4    2   -0.405303    0.000000
    0    1   -1    1    3   -0.136819   -0.000000
    0    1   -1    2    3   -0.324082    0.000000
    0    1   -1    3    3   -0.203628    0.000000
    0    1   -1    4    3    0.246668   -0.000000
    0    1   -1    1    4   -0.324082   -0.000000
    0    1   -1    2    4   -0.634595   -0.000000
    0    1   -1    3    4   -0.324082    0.000000
    0    1   -1    4    4    0.490458   -0.000000
    0    2    0    1    1    0.063157    0.000000
    0    2    0    2    1    0.031545   -0.000000
    0    2    0    3    1    0.031545   -0.000000
    0    2    0    4    1   -0.068044    0.000000
    0    2    0    1    2   -0.027806    0.000000
    0    2    0    2    2   -0.015789    0.000000
    0    2    0    3    2   -0.013639   -0.000000
    0    2    0    4    2    0.031545    0.000000
    0    2    0    1    3   -0.027806   -0.000000
    0    2    0    2    3   -0.013639    0.000000
    0    2    0    3    3   -0.015789   -0.000000
    0    2    0    4    3    0.031545   -0.000000
    0    2    0    1    4   -0.067562   -0.000000
    0    2    0    2    4   -0.027806    0.000000
    0    2    0    3    4   -0.027806    0.000000
    0    2    0    4    4    0.063157   -0.000000
    0    2    1    1    1    0.002733   -0.000000
    0    2    1    2    1   -0.000032    0.000000
    0    2    1    3    1   -0.000270    0.000000
    0    2    1    4    1   -0.000203    0.000000
    0    2    1    1    2   -0.002603    0.000000
    0    2    1    2    2   -0.001630    0.000000
    0    2    1    3    2   -0.000957    0.000000
    0    2    1    4    2    0.003024    0.000000
    0    2    1    1    3   -0.001488   -0.000000
    0    2    1    2    3   -0.000023   -0.000000
    0    2    1    3    3    0.000747   -0.000000
    0    2    1    4    3   -0.000017   -0.000000
    0    2    1    1    4   -0.001831   -0.000000
    0    2    1    2    4    0.002095   -0.000000
    0    2    1    3    4    0.000537   -0.000000
    0    2    1    4    4   -0.001998    0.000000
    0    2    2    1    1    0.001537    0.000000
    0    2    2    2    1   -0.000529    0.000000
    0    2    2    3    1    0.000567    0.000000
    0    2    2    4    1   -0.000529   -0.000000
    0    2    2    1    2   -0.001092    0.000000
    0    2    2    2    2   -0.000024   -0.000000
    0    2    2    3    2   -0.000544    0.000000
    0    2    2    4    2    0.000828   -0.000000
    0    2    2    1    3   -0.000580   -0.000000
    0    2    2    2    3    0.000055    0.000000
    0    2    2    3    3   -0.000130   -0.000000
    0    2    2    4    3    0.000055   -0.000000
    0    2    2    1    4   -0.001092   -0.000000
    0    2    2    2    4    0.000828    0.000000
    0    2    2    3    4   -0.000544   -0.000000
    0    2    2    4    4   -0.000024    0.000000
    0    2   -5    1    1    0.000596   -0.000000
    0    2   -5    2    1   -0.000512   -0.000000
    0    2   -5    3    1   -0.000002    0.000000
    0    2   -5    4    1   -0.000041   -0.000000
    0    2   -5    1    2   -0.000512    0.000000
    0    2   -5    2    2    0.000596    0.000000
    0    2   -5    3    2   -0.000002    0.000000
    0    2   -5    4    2   -0.000041   -0.000000
    0    2   -5    1    3   -0.000170   -0.000000
    0    2   -5    2    3   -0.000170   -0.000000
    0    2   -5    3    3   -0.000169   -0.000000
    0    2   -5    4    3    0.000032    0.000000
    0    2   -5    1    4   -0.000204   -0.000000
    0    2   -5    2    4   -0.000204    0.000000
    0    2   -5    3    4   -0.000263   -0.000000
    0    2   -5    4    4    0.000183    0.000000
    0    2    3    1    1    0.000596   -0.000000
    0    2    3    2    1   -0.000512   -0.000000
    0    2    3    3    1   -0.000002    0.000000
    0    2    3    4    1   -0.000041   -0.000000
    0    2    3    1    2   -0.000512    0.000000
    0    2    3    2    2    0.000596    0.000000
    0    2    3    3    2   -0.000002    0.000000
    0    2    3    4    2   -0.000041   -0.000000
    0    2    3    1    3   -0.000170   -0.000000
    0    2    3    2    3   -0.000170   -0.000000
    0    2    3    3    3   -0.000169   -0.000000
    0    2    3    4    3    0.000032    0.000000
    0    2    3    1    4   -0.000204   -0.000000
    0    2    3    2    4   -0.000204    0.000000
    0    2    3    3    4   -0.000263   -0.000000
    0    2    3    4    4    0.000183    0.000000
    0    2   -4    1    1   -0.000024   -0.000000
    0    2   -4    2    1   -0.001092    0.000000
    0    2   -4    3    1   -0.000544   -0.000000
    0    2   -4    4    1    0.000828    0.000000
    0    2   -4    1    2   -0.000529    0.000000
    0    2   -4    2    2    0.001537    0.000000
    0    2   -4    3    2    0.000567   -0.000000
    0    2   -4    4    2   -0.000529    0.000000
    0    2   -4    1    3    0.000055   -0.000000
    0    2   -4    2    3   -0.000580   -0.000000
    0    2   -4    3    3   -0.000130    0.000000
    0    2   -4    4    3    0.000055   -0.000000
    0    2   -4    1    4    0.000828    0.000000
    0    2   -4    2    4   -0.001092   -0.000000
    0    2   -4    3    4   -0.000544   -0.000000
    0    2   -4    4    4   -0.000024   -0.000000
    0    2   -3    1    1   -0.001630   -0.000000
    0    2   -3    2    1   -0.002603   -0.000000
    0    2   -3    3    1   -0.000957   -0.000000
    0    2   -3    4    1    0.003024   -0.000000
    0    2   -3    1    2   -0.000032    0.000000
    0    2   -3    2    2    0.002733    0.000000
    0    2   -3    3    2   -0.000270    0.000000
    0    2   -3    4    2   -0.000203   -0.000000
    0    2   -3    1    3   -0.000023   -0.000000
    0    2   -3    2    3   -0.001488    0.000000
    0    2   -3    3    3    0.000747   -0.000000
    0    2   -3    4    3   -0.000017   -0.000000
    0    2   -3    1    4    0.002095   -0.000000
    0    2   -3    2    4   -0.001831    0.000000
    0    2   -3    3    4    0.000537    0.000000
    0    2   -3    4    4   -0.001998   -0.000000
    0    2   -2    1    1   -0.015789    0.000000
    0    2   -2    2    1   -0.027806   -0.000000
    0    2   -2    3    1   -0.013639    0.000000
    0    2   -2    4    1    0.031545   -0.000000
    0    2   -2    1    2    0.031545   -0.000000
    0    2   -2    2    2    0.063157    0.000000
    0    2   -2    3    2    0.031545    0.000000
    0    2   -2    4    2   -0.068044   -0.000000
    0    2   -2    1    3   -0.013639    0.000000
    0    2   -2    2    3   -0.027806    0.000000
    0    2   -2    3    3   -0.015789    0.000000
    0    2   -2    4    3    0.031545   -0.000000
    0    2   -2    1    4   -0.027806   -0.000000
    0    2   -2    2    4   -0.067562   -0.000000
    0    2   -2    3    4   -0.027806    0.000000
    0    2   -2    4    4    0.063157   -0.000000
    0    2   -1    1    1   -0.009046    0.000000
    0    2   -1    2    1    0.005588    0.000000
    0    2   -1    3    1   -0.001849   -0.000000
    0    2   -1    4    1    0.004146   -0.000000
    0    2   -1    1    2    0.005588    0.000000
    0    2   -1    2    2   -0.009046   -0.000000
    0    2   -1    3    2   -0.001849    0.000000
    0    2   -1    4    2    0.004146    0.000000
    0    2   -1    1    3    0.009312    0.000000
    0    2   -1    2    3    0.009312    0.000000
    0    2   -1    3    3    0.008455    0.000000
    0    2   -1    4    3   -0.014142   -0.000000
    0    2   -1    1    4   -0.002070    0.000000
    0    2   -1    2    4   -0.002070   -0.000000
    0    2   -1    3    4   -0.003116   -0.000000
    0    2   -1    4    4    0.001790   -0.000000
    0    3    0    1    1    0.017133   -0.000000
    0    3    0    2    1    0.006666   -0.000000
    0    3    0    3    1    0.006666   -0.000000
    0    3    0    4    1   -0.018394    0.000000
    0    3    0    1    2   -0.005561    0.000000
    0    3    0    2    2   -0.003560   -0.000000
    0    3    0    3    2   -0.002605   -0.000000
    0    3    0    4    2    0.006666    0.000000
    0    3    0    1    3   -0.005561    0.000000
    0    3    0    2    3   -0.002605    0.000000
    0    3    0    3    3   -0.003560    0.000000
    0    3    0    4    3    0.006666   -0.000000
    0    3    0    1    4   -0.017804    0.000000
    0    3    0    2    4   -0.005561   -0.000000
    0    3    0    3    4   -0.005561   -0.000000
    0    3    0    4    4    0.017133   -0.000000
    0    3    1    1    1    0.000908   -0.000000
    0    3    1    2    1   -0.000066   -0.000000
    0    3    1    3    1    0.000033    0.000000
    0    3    1    4    1   -0.000140   -0.000000
    0    3    1    1    2   -0.000725   -0.000000
    0    3    1    2    2   -0.000421   -0.000000
    0    3    1    3    2   -0.000303   -0.000000
    0    3    1    4    2    0.000443    0.000000
    0    3    1    1    3   -0.000586    0.000000
    0    3    1    2    3    0.000149   -0.000000
    0    3    1    3    3    0.000093   -0.000000
    0    3    1    4    3   -0.000209    0.000000
    0    3    1    1    4   -0.000684    0.000000
    0    3    1    2    4    0.000561   -0.000000
    0    3    1    3    4    0.000090    0.000000
    0    3    1    4    4   -0.000278    0.000000
    0   -5    2    1    1    0.000596    0.000000
    0   -5    2    2    1   -0.000041   -0.000000
    0   -5    2    3    1   -0.000002   -0.000000
    0   -5    2    4    1   -0.000512    0.000000
    0   -5    2    1    2   -0.000204    0.000000
    0   -5    2    2    2    0.000183   -0.000000
    0   -5    2    3    2   -0.000263    0.000000
    0   -5    2    4    2   -0.000204    0.000000
    0   -5    2    1    3   -0.000170    0.000000
    0   -5    2    2    3    0.000032   -0.000000
    0   -5    2    3    3   -0.000169    0.000000
    0   -5    2    4    3   -0.000170    0.000000
    0   -5    2    1    4   -0.000512   -0.000000
    0   -5    2    2    4   -0.000041   -0.000000
    0   -5    2    3    4   -0.000002   -0.000000
    0   -5    2    4    4    0.000596   -0.000000
    0    3    2    1    1    0.000596    0.000000
    0    3    2    2    1   -0.000041   -0.000000
    0    3    2    3    1   -0.000002   -0.000000
    0    3    2    4    1   -0.000512    0.000000
    0    3    2    1    2   -0.000204    0.000000
    0    3    2    2    2    0.000183   -0.000000
    0    3    2    3    2   -0.000263    0.000000
    0    3    2    4    2   -0.000204    0.000000
    0    3    2    1    3   -0.000170    0.000000
    0    3    2    2    3    0.000032   -0.000000
    0    3    2    3    3   -0.000169    0.000000
    0    3    2    4    3   -0.000170    0.000000
    0    3    2    1    4   -0.000512   -0.000000
    0    3    2    2    4   -0.000041   -0.000000
    0    3    2    3    4   -0.000002   -0.000000
    0    3    2    4    4    0.000596   -0.000000
    0   -5    3    1    1    0.000183   -0.000000
    0   -5    3    2    1   -0.000204   -0.000000
    0   -5    3    3    1   -0.000263    0.000000
    0   -5    3    4    1   -0.000204   -0.000000
    0   -5    3    1    2   -0.000041    0.000000
    0   -5    3    2    2    0.000596   -0.000000
    0   -5    3    3    2   -0.000002    0.000000
    0   -5    3    4    2   -0.000512   -0.000000
    0   -5    3    1    3    0.000032    0.000000
    0   -5    3    2    3   -0.000170   -0.000000
    0   -5    3    3    3   -0.000169    0.000000
    0   -5    3    4    3   -0.000170    0.000000
    0   -5    3    1    4   -0.000041    0.000000
    0   -5    3    2    4   -0.000512    0.000000
    0   -5    3    3    4   -0.000002    0.000000
    0   -5    3    4    4    0.000596    0.000000
    0    3   -5    1    1    0.000183   -0.000000
    0    3   -5    2    1   -0.000204   -0.000000
    0    3   -5    3    1   -0.000263    0.000000
    0    3   -5    4    1   -0.000204   -0.000000
    0    3   -5    1    2   -0.000041    0.000000
    0    3   -5    2    2    0.000596   -0.000000
    0    3   -5    3    2   -0.000002    0.000000
    0    3   -5    4    2   -0.000512   -0.000000
    0    3   -5    1    3    0.000032    0.000000
    0    3   -5    2    3   -0.000170   -0.000000
    0    3   -5    3    3   -0.000169    0.000000
    0    3   -5    4    3   -0.000170    0.000000
    0    3   -5    1    4   -0.000041    0.000000
    0    3   -5    2    4   -0.000512    0.000000
    0    3   -5    3    4   -0.000002    0.000000
    0    3   -5    4    4    0.000596    0.000000
    0    3   -4    1    1   -0.000421    0.000000
    0    3   -4    2    1   -0.000725   -0.000000
    0    3   -4    3    1   -0.000303    0.000000
    0    3   -4    4    1    0.000443   -0.000000
    0    3   -4    1    2   -0.000066   -0.000000
    0    3   -4    2    2    0.000908   -0.000000
    0    3   -4    3    2    0.000033    0.000000
    0    3   -4    4    2   -0.000140    0.000000
    0    3   -4    1    3    0.000149    0.000000
    0    3   -4    2    3   -0.000586    0.000000
    0    3   -4    3    3    0.000093   -0.000000
    0    3   -4    4    3   -0.000209    0.000000
    0    3   -4    1    4    0.000561   -0.000000
    0    3   -4    2    4   -0.000684   -0.000000
    0    3   -4    3    4    0.000090    0.000000
    0    3   -4    4    4   -0.000278    0.000000
    0    3   -3    1    1   -0.003560   -0.000000
    0    3   -3    2    1   -0.005561   -0.000000
    0    3   -3    3    1   -0.002605   -0.000000
    0    3   -3    4    1    0.006666    0.000000
    0    3   -3    1    2    0.006666    0.000000
    0    3   -3    2    2    0.017133    0.000000
    0    3   -3    3    2    0.006666   -0.000000
    0    3   -3    4    2   -0.018394    0.000000
    0    3   -3    1    3   -0.002605    0.000000
    0    3   -3    2    3   -0.005561    0.000000
    0    3   -3    3    3   -0.003560    0.000000
    0    3   -3    4    3    0.006666   -0.000000
    0    3   -3    1    4   -0.005561   -0.000000
    0    3   -3    2    4   -0.017804   -0.000000
    0    3   -3    3    4   -0.005561    0.000000
    0    3   -3    4    4    0.017133   -0.000000
    0    3   -2    1    1   -0.001630   -0.000000
    0    3   -2    2    1    0.002095   -0.000000
    0    3   -2    3    1   -0.000023   -0.000000
    0    3   -2    4    1   -0.000032    0.000000
    0    3   -2    1    2    0.003024    0.000000
    0    3   -2    2    2   -0.001998    0.000000
    0    3   -2    3    2   -0.000017    0.000000
    0    3   -2    4    2   -0.000203   -0.000000
    0    3   -2    1    3   -0.000957   -0.000000
    0    3   -2    2    3    0.000537    0.000000
    0    3   -2    3    3    0.000747   -0.000000
    0    3   -2    4    3   -0.000270    0.000000
    0    3   -2    1    4   -0.002603   -0.000000
    0    3   -2    2    4   -0.001831   -0.000000
    0    3   -2    3    4   -0.001488    0.000000
